# Profile Compression settings. Method: Running Average, using 5 datapoints
# Profile Smoothing is Disabled
#	Mo+	CsMo+	Al+	Na+	K+	O+	Si+	
#	97.9038	230.7907	26.9827	22.9916	38.9657	15.9962	27.9766	
#Sputter Time (s)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	Intensity(Background Corrected)	
1323.01	10.6037	173.15	0.200006	770.443	131.933	1.00004	0	
1324.65	12.0047	174.564	0.200031	769.815	133.142	0.600018	0	
1326.28	11.004	176.395	0.200031	781.975	137.577	1.00007	0	
1327.92	9.80324	169.528	0.200031	774.873	136.972	1.00007	0	
1329.56	10.6038	160.633	0.400037	772.337	133.551	1.00008	0	
1331.2	11.004	157.393	0.400037	758.271	136.174	1.40013	0	
1332.84	10.2037	161.23	0.400037	763.163	136.174	2.00022	0	
1334.48	10.2038	157.793	0.400037	761.03	129.321	1.60017	0	
1336.12	11.2043	162.84	0.400037	761.23	127.308	2.00022	0	
1337.75	10.4038	169.11	0.200031	765.664	129.519	2.40026	0	
1339.39	10.0036	167.495	0.400037	762.99	121.254	2.00021	0.200006	
1341.03	10.804	171.937	0.200006	762.872	120.451	2.20021	0.400012	
1342.67	11.6044	168.911	0.200006	771.059	124.28	2.40023	0.400012	
1344.31	10.8039	170.536	0.200006	771.497	125.286	2.20019	0.400012	
1345.95	12.4055	164.463	0.200006	762.882	125.89	1.60013	0.400012	
1347.58	13.4062	168.918	0	764.083	131.734	1.80015	0.200006	
1349.22	12.4055	165.081	0	759.908	129.311	1.40008	0.200006	
1350.86	11.2047	171.74	0.400024	745.245	127.096	1.60011	0.200006	
1352.5	11.4048	169.309	0.400024	749.63	129.718	1.4001	0.200006	
1354.14	10.4035	169.916	0.400024	764.95	130.323	1.60012	0.400012	
1355.78	9.40289	166.677	0.400024	768.737	127.299	1.4001	0.400012	
1357.41	9.00277	164.665	0.400024	769.385	128.508	1.00008	0.200006	
1359.05	10.4037	166.477	0	773.577	124.882	0.400024	0.600104	
1360.69	10.2037	165.87	0	773.167	122.866	1.20012	0.600104	
1362.33	10.6041	167.897	0	771.674	123.471	1.0001	0.400098	
1363.97	11.6047	166.276	0	776.267	127.101	1.00013	0.400098	
1365.61	12.205	163.845	0	783.152	129.723	1.00013	0.400098	
1367.24	11.2043	161.632	0	801.433	132.541	1.20015	0	
1368.88	12.405	162.645	0	799.516	130.322	1.0001	0	
1370.52	11.004	163.256	0	780.86	128.508	1.20011	0	
1372.16	10.4036	158.618	0.400024	780.669	123.87	1.4001	0	
1373.8	10.4036	163.067	0.400024	771.899	122.458	1.80013	0	
1375.44	11.6044	166.906	0.400024	761.799	129.314	2.00013	0	
1377.08	10.8038	164.282	0.800073	754.288	129.114	1.8001	0	
1378.71	11.8043	161.641	0.800073	769.353	131.533	2.00012	0.200018	
1380.35	11.8043	161.642	0.600067	760.554	127.106	1.8001	0.200018	
1381.99	11.4041	161.44	1.00009	769.791	124.287	1.60009	0.200018	
1383.63	10.2032	155.572	1.00009	766.626	119.245	1.80012	0.200018	
1385.27	10.8036	150.724	0.600043	778.383	118.439	1.6001	0.200018	
1386.91	10.6035	150.126	0.600043	773.796	119.246	1.6001	0	
1388.54	11.204	156.997	0.400024	786.584	128.109	1.80012	0	
1390.18	11.6042	157.593	0.200006	775.433	128.509	1.80012	0	
1391.82	11.4041	162.243	0.400049	776.272	131.532	1.60009	0	
1393.46	11.6043	170.13	0.400049	777.712	131.531	1.40008	0	
1395.1	11.204	170.537	0.400049	774.177	129.514	1.20006	0	
1396.74	10.8037	167.701	0.600079	767.663	126.488	1.00004	0	
1398.37	10.4035	167.705	0.600079	763.524	125.684	1.00004	0.200031	
1400.01	10.4036	162.248	0.400037	769.399	125.482	1.00007	0.200031	
1401.65	11.0041	161.017	0.600043	767.958	131.13	1.80016	0.200031	
1403.29	11.2042	160.004	1.00012	765.208	133.353	2.00018	0.200031	
1404.93	10.6039	161.819	0.800085	755.371	137.991	2.00018	0.200031	
1406.57	10.804	161.828	0.80011	766.875	140.411	2.2002	0	
1408.2	11.6044	167.485	1.00014	768.986	136.182	2.20018	0	
1409.84	11.0038	163.454	0.800134	758.466	132.954	2.00017	0	
1411.48	11.0038	163.858	0.600079	755.319	129.725	2.2002	0	
1413.12	12.6051	168.111	0.800098	753.23	120.657	2.60029	0	
1414.76	12.2048	170.536	0.600067	752.6	119.446	2.20026	0	
1416.4	12.6052	170.142	0.400037	749.039	124.281	2.00026	0	
1418.04	11.2043	173.368	0.600043	762.48	121.256	1.60017	0	
1419.67	10.4039	174.782	0.400024	771.255	125.489	1.60017	0	
1421.31	10.4039	173.773	0.200006	774.58	127.702	1.80018	0	
1422.95	11.6047	172.76	0.200006	774.809	125.887	2.40023	0	
1424.59	11.2044	170.728	0.400024	765.812	123.669	3.00031	0	
1426.23	11.6046	170.739	0.200018	754.502	123.067	3.20035	0.200055	
1427.87	12.2049	170.735	0.200018	744.039	117.019	2.6003	0.200055	
1429.5	11.004	164.256	0.200018	746.575	115.409	2.20023	0.200055	
1431.14	11.2042	159.61	0.200018	745.097	114.404	2.0002	0.200055	
1432.78	10.6038	156.782	0	745.069	112.591	1.80015	0.200055	
1434.42	10.2036	158.596	0.400049	739.379	112.995	2.00016	0	
1436.06	9.80334	159.206	0.400049	741.267	111.988	2.20016	0	
1437.7	10.804	162.239	0.600055	741.686	118.234	2.4002	0	
1439.33	9.60326	167.285	0.600055	731.807	118.837	2.20018	0	
1440.97	10.604	171.53	0.600055	731.816	115.816	1.60012	0	
1442.61	10.2038	168.701	0.200006	736.422	118.03	1.00007	0	
1444.25	11.2044	168.095	0.400024	745.836	118.837	1.20011	0	
1445.89	9.20305	168.702	0.400037	750.452	118.635	0.600055	0	
1447.53	9.60319	168.908	0.400037	760.337	124.681	0.400049	0.200031	
1449.16	9.20287	164.463	0.400037	755.752	126.092	0.600055	0.200031	
1450.8	10.0033	166.894	0.600055	753.452	125.286	0.600055	0.200031	
1452.44	11.0042	170.335	0.600043	752.023	124.481	0.600055	0.200031	
1454.08	11.6045	169.528	1.00012	757.257	125.895	0.600055	0.200031	
1455.72	12.0048	167.913	1.00012	743.863	119.446	0.800061	0	
1457.36	10.604	167.917	1.00012	742.364	123.676	1.00008	0	
1459	11.4045	164.076	1.00012	750.979	121.862	1.20009	0	
1460.63	10.0034	161.849	1.20018	741.741	127.504	1.00004	0	
1462.27	10.804	161.859	0.600092	730.636	122.664	1.20005	0	
1463.91	10.0034	160.249	0.600092	741.105	122.461	1.20005	0	
1465.55	10.6037	163.079	0.600092	745.287	120.446	1.00003	0	
1467.19	9.60314	159.44	0.400073	739.4	124.274	1.00003	0	
1468.83	9.40301	155.401	0	746.523	120.645	1.20005	0.200006	
1470.46	8.60247	157.206	0	750.719	127.703	1.20005	0.200006	
1472.1	9.80354	158.619	0	751.302	129.919	1.00004	0.200006	
1473.74	10.2038	158.617	0	753.614	127.504	0.800037	0.200006	
1475.38	10.6039	163.256	0	750.093	125.29	0.800037	0.200006	
1477.02	10.804	166.488	0	753.656	126.499	0.600018	0	
1478.66	10.6039	166.49	0	744.217	122.869	0.400012	0	
1480.29	9.80308	167.692	0.200055	735.437	124.683	0.400012	0	
1481.93	9.20294	169.718	0.200055	735.265	127.303	0.400012	0	
1483.57	9.60336	173.759	0.200055	755.579	130.929	0.800061	0	
1485.21	9.00292	176.381	0.200055	751.635	128.713	1.00008	0	
1486.85	9.60327	173.956	0.600104	769.003	127.703	1.20011	0	
1488.49	8.40269	171.131	0.400049	766.087	128.715	1.20011	0	
1490.12	9.40324	167.892	0.400049	759.174	128.309	1.60013	0	
1491.76	10.0036	156.995	0.400049	741.343	120.251	1.4001	0	
1493.4	10.4039	158.413	0.600079	738.993	119.245	1.60017	0	
1495.04	9.80365	158.41	0.200031	728.769	119.849	2.0002	0	
1496.68	10.8041	156.389	0.400037	735.268	116.621	2.0002	0	
1498.32	9.20318	158.612	0.400037	733.553	117.627	1.60017	0	
1499.96	7.40202	167.287	0.400037	729.36	125.281	2.00024	0.200006	
1501.59	6.80164	163.044	0.200006	732.939	129.11	1.40015	0.200006	
1503.23	7.20188	166.288	0.200006	729.164	121.859	1.40015	0.400037	
1504.87	7.00187	168.304	0.200031	735.219	121.456	1.60016	0.400037	
1506.51	8.40265	164.66	0.200031	751.976	119.844	1.80018	0.400037	
1508.15	9.80346	163.044	0.200031	768.746	117.831	1.60013	0.200031	
1509.79	10.4037	163.242	0.600079	777.789	118.636	2.00016	0.200031	
1511.42	9.8033	158.988	0.600079	785.315	121.656	1.4001	0	
1513.06	9.60319	162.635	0.600055	793.311	119.24	2.0002	0	
1514.7	9.20292	166.887	0.600055	786.411	120.449	2.00018	0	
1516.34	7.80211	167.295	0.600055	769.442	120.449	1.60015	0	
1517.98	7.40191	168.509	0.400024	748.676	117.432	1.40013	0	
1519.62	8.20235	166.492	0.600043	736.355	124.892	1.60013	0.200006	
1521.25	7.40196	162.451	0.400037	722.276	127.311	1.00004	0.200006	
1522.89	8.60291	158.406	0.400037	714.925	130.741	1.00004	0.200006	
1524.53	9.20319	159.008	0.400037	727.272	127.918	1.40008	0.200006	
1526.17	10.4041	154.57	0.200018	733.533	131.742	1.6001	0.400012	
1527.81	9.20349	161.45	0.200018	743.959	129.32	1.80012	0.200006	
1529.45	9.20349	158.417	0.200018	735.418	135.57	1.60011	0.200006	
1531.08	8.00243	156.398	0.200018	743.178	133.149	1.60011	0.200006	
1532.72	9.00313	154.576	0.200018	732.703	133.349	1.00005	0.200006	
1534.36	7.60216	161.236	0.200018	729.594	130.728	0.800037	0	
1536	8.80275	158.591	0	723.354	127.3	0.600018	0	
1537.64	10.0033	158.998	0.200018	734.207	120.04	1.20007	0	
1539.28	10.0033	162.631	0.400037	728.737	119.033	1.20009	0	
1540.92	9.2028	163.643	0.400037	722.06	118.228	1.40009	0	
1542.55	10.2033	160.005	0.400037	722.487	112.591	1.4001	0	
1544.19	9.80307	159.405	0.400037	712.667	111.382	2.0002	0	
1545.83	9.40285	161.233	0.200018	703.702	108.765	1.40014	0.200018	
1547.47	10.4036	160.221	0.200018	703.302	107.555	1.60017	0.200018	
1549.11	11.204	160.017	0.200018	717.708	112.394	2.00026	0.200018	
1550.75	11.204	156.99	0.400049	708.072	117.831	2.00024	0.200018	
1552.38	10.6038	151.338	0.400049	726.674	122.87	1.40015	0.200018	
1554.02	10.8039	151.114	0.400049	737.324	125.086	1.60017	0	
1555.66	10.0035	153.738	0.200031	745.709	128.514	1.20012	0	
1557.3	8.20247	149.502	0.400061	740.537	126.696	1.00005	0	
1558.94	8.60277	153.946	0.200031	743.682	125.084	0.800049	0	
1560.58	9.20297	154.753	0.200031	740.968	124.684	0.800061	0	
1562.21	9.40308	155.574	0.400037	741.178	124.281	0.600043	0	
1563.85	9.20285	153.154	0.400037	740.987	123.679	0.600043	0	
1565.49	9.80312	158.81	0.400012	746.187	122.873	0.400024	0.200018	
1567.13	10.8041	157.798	0.600043	752.269	125.693	0.600031	0.200018	
1568.77	10.8041	159.812	0.800049	744.32	121.66	0.800037	0.200018	
1570.41	11.4045	155.772	0.600043	735.557	124.882	0.800037	0.400024	
1572.04	11.4045	159.207	0.600043	726.982	125.28	1.20006	0.400024	
1573.68	11.4044	156.179	0.400037	721.944	121.052	1.20007	0.200006	
1575.32	10.0032	157.189	0.200006	725.901	116.218	1.80016	0.200006	
1576.96	11.8046	159.216	0	731.929	115.209	1.40014	0.200006	
1578.6	11.2045	163.852	0.200006	743.616	110.98	2.0002	0	
1580.24	11.6047	163.241	0.200006	745.28	108.561	2.0002	0	
1581.88	11.8048	166.474	0.200006	730.86	115.008	1.80018	0	
1583.51	11.0044	161.632	0.200006	724.805	120.247	1.20009	0.200006	
1585.15	10.2036	160.218	0.400049	716.87	124.077	1.80014	0.400024	
1586.79	9.80312	160.634	0.200043	704.93	122.065	2.00018	0.400024	
1588.43	10.0034	158.218	0.200043	707.213	123.88	2.00018	0.400024	
1590.07	10.4037	152.564	0.200043	723.337	121.259	2.20019	0.400024	
1591.71	12.4051	157.009	0.200043	727.099	117.833	2.80028	0.200018	
1593.34	12.205	159.223	0	730.025	115.212	2.40023	0	
1594.98	12.0049	159.822	0	733.16	124.074	1.60013	0	
1596.62	10.6041	162.44	0.200031	726.886	119.64	1.40012	0.200006	
1598.26	11.8051	167.49	0.200031	714.716	123.877	1.80016	0.200006	
1599.9	11.2047	167.293	0.400061	710.518	123.674	1.20007	0.200006	
1601.54	9.80411	165.684	0.400061	706.558	123.877	1.20009	0.200006	
1603.17	10.8046	170.135	0.600067	704.904	124.484	1.40009	0.200006	
1604.81	11.8053	167.104	0.600067	708.639	131.14	1.20009	0	
1606.45	10.6042	166.286	0.800073	714.722	124.286	1.00005	0	
1608.09	9.60336	163.046	0.800073	722.013	124.487	0.800049	0	
1609.73	10.0033	162.639	1.00008	735.58	123.883	0.800037	0	
1611.37	9.60304	158.79	0.800073	735.978	118.438	1.00005	0	
1613	9.40273	158.188	0.600043	734.324	116.416	1.40008	0	
1614.64	8.60229	157.381	0.400037	729.953	119.034	1.00005	0	
1616.28	10.604	164.448	0.200006	726.616	124.476	1.80015	0	
1617.92	11.4045	166.268	0	715.181	126.288	2.2002	0	
1619.56	11.6048	163.645	0.200031	722.545	129.514	2.00018	0	
1621.2	11.805	162.434	0.200031	720.044	129.715	1.60016	0	
1622.84	13.2059	164.05	0.400061	725.069	131.932	1.60016	0	
1624.47	11.8047	163.655	0.400061	724.859	125.485	1.00007	0	
1626.11	11.8047	165.878	0.400061	732.552	125.285	0.800085	0	
1627.75	11.6044	169.311	0.400049	728.345	128.31	1.20017	0.200006	
1629.39	11.004	168.509	0.400049	738.819	127.102	1.40018	0.200006	
1631.03	10.804	167.509	0.200018	744.259	127.509	1.40018	0.200006	
1632.67	10.0034	163.657	0.200018	743.877	128.113	1.40018	0.200006	
1634.3	9.00279	160.228	0.200018	734.295	123.681	1.40013	0.200006	
1635.94	9.20292	161.037	0.200006	738.493	116.624	1.20006	0	
1637.58	10.0034	162.654	0.200006	742.478	117.227	1.20006	0	
1639.22	10.0032	159.413	0.400024	734.894	113.398	1.80012	0	
1640.86	10.2033	161.852	0.400024	738.477	113.598	1.60011	0	
1642.5	12.6052	162.043	1.00012	745.366	119.037	1.40009	0	
1644.13	11.8048	156.595	0.80011	749.092	122.26	1.00007	0	
1645.77	11.2044	157.593	0.80011	725.264	116.621	1.00007	0	
1647.41	9.60354	162.45	0.600092	723.811	121.254	0.600031	0	
1649.05	9.60354	164.677	0.600092	718.748	126.695	0.600031	0	
1650.69	7.60183	165.499	0	717.675	128.107	0.800073	0	
1652.33	8.00203	169.127	0.200006	695.727	127.304	1.00009	0	
1653.96	8.80252	169.945	0.200006	713.466	134.355	0.800085	0	
1655.6	11.0039	167.106	0.400012	727.516	133.347	0.800073	0	
1657.24	11.0039	158.612	0.400012	738.379	129.92	0.800073	0	
1658.88	12.8054	156.984	0.600031	745.906	126.293	0.400024	0	
1660.52	14.4069	151.736	0.600031	757.002	126.693	0.400012	0	
1662.16	13.8065	153.553	0.600031	761.432	121.049	0.400012	0	
1663.8	12.4054	152.341	0.600031	740.297	119.64	0.400012	0	
1665.43	12.6057	157.385	0.600031	739.478	119.237	1.00007	0	
1667.07	11.8049	157.392	0.400012	739.687	121.254	1.20009	0	
1668.71	11.004	163.043	0.400024	746.995	124.278	1.20009	0	
1670.35	11.6045	154.564	0.600031	736.532	127.301	1.20009	0	
1671.99	12.6052	153.154	0.400024	741.946	123.07	1.80023	0	
1673.63	11.8047	155.179	0.400024	735.491	127.307	1.6002	0	
1675.26	12.0048	155.579	0.400024	730.437	126.498	1.8002	0	
1676.9	13.206	148.313	0.200006	733.997	122.466	2.00022	0.200006	
1678.54	12.2053	153.15	0.200006	733.352	121.86	2.00022	0.200006	
1680.18	10.8044	161.23	0.200006	742.424	124.682	1.40008	0.200006	
1681.82	11.0045	156.373	0.400037	737.98	117.424	1.20006	0.400012	
1683.46	10.2038	159.808	0.800061	734.443	116.618	1.20006	0.400012	
1685.09	8.60251	166.468	0.800061	725.439	119.037	0.800037	0.200006	
1686.73	9.00282	167.077	0.600055	726.231	116.016	1.20006	0.200006	
1688.37	9.20291	161.418	0.600055	720.518	116.013	1.00005	0.200006	
1690.01	10.0033	160.816	0.400024	720.336	119.638	0.800049	0	
1691.65	11.0042	163.236	0.200031	711.168	118.429	0.800049	0	
1693.29	9.80345	161.02	0.200031	701.986	116.214	1.00005	0.200006	
1694.92	10.2036	161.828	0.400037	706.234	120.444	0.800037	0.200006	
1696.56	10.4039	161.429	0.600067	706.025	116.821	1.20006	0.200006	
1698.2	9.60347	159.011	0.800073	713.336	114.203	1.40007	0.200006	
1699.84	9.40346	152.956	1.00012	720.823	116.219	1.00004	0.200006	
1701.48	11.6049	151.739	1.00012	734.62	115.213	0.800037	0	
1703.12	12.2053	149.313	1.00013	717.695	114.81	0.800037	0	
1704.76	12.2051	149.719	1.20012	717.877	118.835	0.400012	0	
1706.39	13.4058	152.951	1.20012	710.356	122.663	0.400012	0	
1708.03	12.0047	148.911	0.800049	721.486	121.252	0.800037	0	
1709.67	12.4051	150.121	0.800049	713.108	120.043	1.60013	0	
1711.31	11.0042	150.328	0.600031	723.54	119.238	1.60015	0	
1712.95	11.8049	152.141	0.200006	727.321	120.85	1.60015	0	
1714.59	12.0051	154.155	0	727.774	118.034	1.60015	0	
1716.22	13.2059	157.784	0	709.983	115.818	1.20012	0	
1717.86	11.6045	152.541	0	708.538	113.603	0.800049	0	
1719.5	11.8046	151.525	0	711.42	110.985	1.00008	0	
1721.14	10.2036	151.126	0	705.565	106.553	1.20009	0	
1722.78	9.00277	141.842	0.400024	716.623	102.927	1.00008	0	
1724.42	8.20228	143.668	0.400024	729.795	107.357	1.4001	0	
1726.05	8.80286	145.085	0.600031	728.534	110.175	1.20009	0	
1727.69	10.404	147.714	0.600031	733.576	114.81	1.20006	0	
1729.33	12.0049	148.52	0.600031	735.04	111.792	1.00005	0	
1730.97	13.4061	155.389	0.600079	729.576	116.219	1.80015	0	
1732.61	13.0057	155.793	0.600079	726.61	116.018	1.40013	0	
1734.25	12.8054	159.825	0.600079	744.604	118.435	1.80018	0	
1735.88	11.6045	161.649	0.600079	734.147	113.598	1.80018	0.200018	
1737.52	10.8039	157.606	0.600079	746.516	120.443	2.40023	0.200018	
1739.16	10.8039	154.976	0.200006	742.752	123.668	1.60013	0.200018	
1740.8	11.6044	156.786	0.200006	753.458	122.663	2.20019	0.200018	
1742.44	10.8039	160.837	0	739.642	118.637	1.80014	0.400024	
1744.08	11.6045	157.999	0.200018	740.312	118.235	1.60012	0.400024	
1745.72	12.0048	157.397	0.200018	736.339	118.845	1.20007	0.400024	
1747.35	12.6052	157.398	0.400024	744.501	116.829	1.6001	0.400024	
1748.99	13.6061	155.985	0.400024	731.104	117.229	1.40007	0.600031	
1750.63	14.0063	148.305	0.600031	737.397	117.631	1.80012	0.400024	
1752.27	13.406	147.903	0.600031	741.114	122.263	2.2002	0.400037	
1753.91	12.6055	149.113	0.600031	729.994	123.671	2.2002	0.400037	
1755.55	11.0043	156.381	0.400024	728.966	119.643	2.00018	0.600043	
1757.18	10.0034	150.735	0.400024	732.484	117.628	2.00018	0.400037	
1758.82	10.8041	150.734	0.200018	727.872	123.873	1.80015	0.400037	
1760.46	10.804	152.553	0.400073	729.809	123.27	1.20006	0.200006	
1762.1	11.4043	149.727	0.400073	740.09	118.231	1.40008	0.200006	
1763.74	12.6056	147.497	0.400073	730.032	119.238	1.6001	0	
1765.38	12.6057	148.495	0.600092	729.85	122.664	1.40008	0	
1767.01	12.0051	149.702	0.80011	727.768	118.632	1.40008	0	
1768.65	11.8049	150.509	0.400037	723.411	116.616	1.60009	0	
1770.29	11.4047	151.518	0.400037	722.555	117.22	1.60009	0	
1771.93	10.4035	143.854	0.400037	726.725	120.04	1.60011	0	
1773.57	10.4034	147.083	0.600043	730.255	119.032	2.00016	0	
1775.21	10.0032	150.924	0.600031	732.965	120.846	2.20019	0	
1776.84	9.80311	146.884	0.600031	732.016	120.444	2.20019	0	
1778.48	10.4037	151.931	0.800073	735.349	119.035	2.00018	0	
1780.12	11.805	160.206	1.20012	737.259	117.827	2.20019	0	
1781.76	11.2047	161.018	0.800098	732.892	115.21	1.80015	0	
1783.4	12.8059	156.377	0.800122	725.995	112.592	1.60012	0	
1785.04	13.006	153.351	0.800122	731.693	115.613	1.40012	0.200018	
1786.68	13.6062	152.542	0.80011	723.757	120.449	1.2001	0.200018	
1788.31	11.4045	149.923	0.600067	714.755	119.239	1.2001	0.200018	
1789.95	11.8046	150.933	0.600067	714.828	120.043	1.00008	0.400037	
1791.59	11.204	152.543	0.600055	718.161	121.654	1.00008	0.400037	
1793.23	10.8038	156.987	0.600055	716.06	116.014	1.20011	0.200018	
1794.87	10.2034	148.92	1.00012	707.057	116.416	1.60013	0.200018	
1796.51	12.2048	140.647	0.80011	699.779	122.262	1.00008	0.200018	
1798.14	11.6047	133.383	1.00012	692.811	119.846	1.20009	0	
1799.78	11.6048	134.392	0.800098	696.356	112.802	1.40012	0	
1801.42	11.805	130.957	1.00012	696.33	116.426	2.20024	0	
1803.06	12.6056	134.186	0.400024	699.902	111.59	1.80021	0	
1804.7	11.6047	143.871	0.600055	709.485	106.752	1.80021	0	
1806.34	11.4044	150.333	0.400049	714.924	110.176	1.80021	0	
1807.97	10.0033	146.701	0.600055	713.879	117.221	1.60021	0	
1809.61	9.80354	148.517	0.600043	713.469	118.633	1.20011	0	
1811.25	8.20246	146.696	0.800049	724.96	119.639	1.40012	0	
1812.89	8.40293	143.257	0.600018	728.894	122.661	1.40012	0	
1814.53	7.60269	138.204	0.800061	725.995	123.064	1.60013	0	
1816.17	8.60351	137.8	0.600055	732.456	121.251	1.40009	0	
1817.8	9.00344	135.377	0.400049	729.33	117.02	1.40009	0	
1819.44	9.60375	133.563	0.200043	714.751	117.423	1.20009	0	
1821.08	9.20314	132.357	0.400061	717.557	112.587	1.40009	0	
1822.72	10.6038	131.759	0.200018	721.902	116.219	1.60012	0	
1824.36	11.6045	134.78	0.200018	707.713	117.024	1.80014	0	
1826	11.2042	137.403	0.400049	706.643	120.048	1.40009	0	
1827.64	10.804	147.09	0.600055	711.176	115.822	1.80012	0	
1829.27	11.2045	146.68	0.600055	712.59	114.212	1.80012	0	
1830.91	10.604	147.277	0.600055	706.349	109.976	1.40008	0	
1832.55	9.20288	141.632	0.600055	709.071	107.761	1.20006	0	
1834.19	11.0045	141.632	0.600031	713.493	107.156	1.40008	0	
1835.83	11.6048	135.575	0.400024	703.511	105.145	1.20009	0	
1837.47	10.604	133.156	0.200006	689.34	107.56	1.60013	0	
1839.1	11.6046	132.15	0.400024	685.567	107.963	1.60012	0.200006	
1840.74	11.2044	135.783	0.600043	688.918	110.582	1.60012	0.200006	
1842.38	10.4034	133.569	0.400037	679.532	111.185	1.80015	0.400012	
1844.02	11.2041	133.976	0.600055	688.296	115.61	2.20021	0.400012	
1845.66	11.6043	134.784	0.600055	682.832	118.23	1.80016	0.400012	
1847.3	11.4041	129.545	0.600055	692.856	118.431	1.80016	0.200006	
1848.93	11.2041	126.725	0.400037	682.612	115.411	1.80016	0.200006	
1850.57	10.0033	124.908	0.400037	674.884	110.783	1.60013	0	
1852.21	8.80244	126.117	0.400037	672.971	112.799	1.20005	0	
1853.85	9.00257	127.932	0.600055	673.403	107.362	1.40007	0	
1855.49	8.80244	127.124	0.400037	661.753	108.573	1.40007	0	
1857.13	9.00253	128.734	1.00016	661.736	107.365	1.40008	0	
1858.76	9.00253	126.113	1.00016	675.525	109.979	1.20006	0	
1860.4	9.40278	121.272	1.8003	682.607	111.99	1.60011	0	
1862.04	9.20265	117.036	1.80029	694.464	118.637	1.60011	0	
1863.68	9.20265	122.073	2.80044	692.532	115.413	1.80013	0	
1865.32	10.0031	121.061	2.40033	691.516	118.232	1.60011	0	
1866.96	10.6034	123.678	3.00042	688.758	121.457	1.60011	0	
1868.6	10.6036	127.107	2.40029	682.093	118.034	1.40008	0	
1870.23	10.0033	130.134	3.00038	676.469	115.817	1.20007	0	
1871.87	10.8039	127.314	2.80038	682.731	114.003	1.60015	0	
1873.51	10.6037	126.506	3.00038	692.744	116.42	1.60015	0	
1875.15	13.0061	129.331	3.80059	687.757	119.645	1.80016	0	
1876.79	12.4056	124.091	4.60079	697.577	122.061	1.40014	0	
1878.43	12.6057	125.706	6.00143	705.927	120.851	1.20012	0	
1880.06	10.8046	126.916	7.80247	701.364	119.444	1.00008	0	
1881.7	11.2049	130.954	10.2036	702.173	115.012	1.4001	0	
1883.34	8.40245	126.519	11.2044	705.925	109.369	1.00008	0	
1884.98	8.80267	126.32	13.2061	700.952	107.759	1.20009	0	
1886.62	8.60275	120.671	13.6066	691.135	108.161	1.4001	0	
1888.26	8.80282	121.672	14.0067	696.115	110.373	1.4001	0	
1889.89	8.60267	117.839	14.6075	696.16	110.777	1.00008	0	
1891.53	9.60321	115.019	18.0116	698.281	113.396	1.60013	0	
1893.17	10.0035	117.03	20.6148	694.278	109.973	1.40013	0	
1894.81	10.4036	117.636	23.6188	697.439	109.774	1.40012	0	
1896.45	11.2041	111.802	26.2222	697.248	111.388	1.20009	0	
1898.09	10.4036	111.398	30.8305	695.35	113.803	1.20009	0	
1899.72	9.20291	113.813	33.8377	700.328	108.367	0.800037	0	
1901.36	8.40252	110.588	39.8546	701.79	109.977	1.20006	0	
1903	8.40252	108.777	46.2722	706.425	106.553	1.20006	0	
1904.64	8.80266	114.82	52.0873	696.623	109.98	1.60013	0.200006	
1906.28	9.00288	109.786	60.7202	695.169	106.558	1.60013	0.200006	
1907.92	10.0035	111.399	70.3608	692.643	105.552	1.40013	0.200006	
1909.56	10.4036	115.027	75.5852	692.629	106.962	1.0001	0.200006	
1911.19	11.6043	114.629	83.8249	696.139	105.755	1.20012	0.400037	
1912.83	11.6043	113.214	96.4934	714.327	101.922	0.600031	0.200031	
1914.47	12.0046	114.823	109.586	710.998	102.726	0.600031	0.200031	
1916.11	11.4042	110.392	118.652	706.449	106.349	0.800037	0.200031	
1917.75	10.4038	106.766	130.735	712.979	106.753	1.40009	0.200031	
1919.39	8.60275	109.175	143.04	712.152	112.791	1.00007	0	
1921.02	9.60364	109.577	157.585	721.793	112.388	1.20009	0.200006	
1922.66	9.40338	113.405	172.963	743.959	109.773	1.40009	0.200006	
1924.3	8.20294	112.8	189.54	762.98	108.362	1.60011	0.200006	
1925.94	9.20333	114.413	217.513	765.055	105.543	1.40008	0.200006	
1927.58	10.4039	114.214	244.69	772.172	103.933	1.60009	0.200006	
1929.22	9.40303	113.004	269.466	776.532	107.56	1.80012	0	
1930.85	9.40303	112.199	294.497	775.942	111.987	1.80013	0	
1932.49	10.8036	112.402	335.087	773.644	112.994	1.60012	0.200006	
1934.13	12.405	110.786	365.555	779.053	115.813	1.2001	0.200006	
1935.77	13.0055	108.97	407.581	775.674	115.209	1.60015	0.200006	
1937.41	11.4047	108.376	444.285	773.594	109.37	1.80019	0.400012	
1939.05	11.2046	104.748	491.013	782.184	109.168	2.20023	0.400012	
1940.68	11.0045	106.36	526.513	789.311	107.759	2.20021	0.200006	
1942.32	10.0035	107.971	572.016	801.763	105.145	2.80027	0.600079	
1943.96	9.00278	108.174	617.934	801.144	101.321	3.00031	0.600079	
1945.6	11.6044	105.753	667.191	805.357	105.548	2.80027	0.400073	
1947.24	12.0048	103.541	721.512	798.198	104.541	2.80027	0.800098	
1948.88	11.8047	99.9202	786.049	803.855	106.354	3.00029	0.800098	
1950.52	12.0048	98.7107	851.942	809.693	112.596	2.80028	0.400024	
